Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
NCX18,0,0,1,12.79,0,1,0,0.132691874,196.111,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK45,0,1,0,11.65,1,0,0,0.51546138,114.786,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ37,0,1,0,8.1,0,0,1,0.300203236,86.5198,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDS50,0,1,0,17,1,0,0,0.843924835,223.7114,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCR54,0,0,1,16.35,0,1,0,1.378730419,195.711,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCS17,0,0,1,18.6,0,1,0,1.22036131,94.5436,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDV31,0,1,0,9.8,1,0,0,1.618086789,178.337,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRE27,1,0,0,11.85,1,0,0,2.02297794,96.0726,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDN60,0,1,0,15.1,1,0,0,1.441620702,159.6604,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDK26,0,1,0,5.46,0,0,1,0.487479482,185.124,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDX37,0,1,0,16.2,1,0,0,0.959566739,100.37,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDW31,0,1,0,11.35,0,0,1,0.654378845,197.6742,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX26,0,1,0,17.7,1,0,0,1.336808168,183.8292,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRL49,1,0,0,12.79,1,0,0,1.498040522,142.2812,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDU49,0,1,0,19.5,0,0,1,0.468031537,86.454,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY58,0,1,0,11.65,1,0,0,0.605260021,228.7694,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDN03,0,1,0,9.8,0,0,1,0.229263543,248.6408,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCV06,0,0,1,11.3,0,1,0,1,192.2478,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDH53,0,1,0,20.5,0,0,1,0.291703716,82.7592,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDG31,0,1,0,12.15,1,0,0,0.576939501,65.9826,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCC06,0,0,1,19,0,1,0,0.410006917,129.1336,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDS13,0,1,0,6.465,1,0,0,1.890741998,266.0884,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDP16,0,1,0,18.6,1,0,0,0.595690174,246.8802,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDA35,0,1,0,14.85,0,0,1,0.815625331,121.0072,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRP47,1,0,0,15.75,1,0,0,2.140562915,253.8382,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDY28,0,1,0,7.47,0,0,1,1,214.8218,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDY20,0,1,0,12.5,0,0,1,1.239330654,90.9488,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCH30,0,0,1,17.1,0,1,0,1.023973576,111.486,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCR29,0,0,1,12.79,0,1,0,1.450569938,56.793,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCP05,0,0,1,19.6,0,1,0,1,149.8024,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCF30,0,0,1,12.79,0,1,0,3.351444018,124.8362,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDA08,0,1,0,11.85,0,0,1,1,165.6526,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDN51,0,1,0,12.79,0,0,1,0.316065403,260.5936,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDH12,0,1,0,9.6,1,0,0,1.288098273,107.028,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDY39,0,1,0,5.305,0,0,1,0.717099507,182.1608,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCO53,0,0,1,16.2,0,1,0,2.661597676,183.6608,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDB40,0,1,0,17.5,0,0,1,0.114322474,145.7102,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDH02,0,1,0,7.27,0,0,1,0.315581132,89.6488,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY11,0,1,0,12.79,0,0,1,0.44603583,64.1142,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDQ09,0,1,0,12.79,1,0,0,1.543255493,113.6834,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDP16,0,1,0,18.6,1,0,0,0.595307021,247.2802,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCF55,0,0,1,6.675,0,1,0,0.329851069,34.1874,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDY09,0,1,0,12.79,1,0,0,0.380243517,176.7054,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDY39,0,1,0,5.305,0,0,1,0.714512231,182.0608,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCU53,0,0,1,5.485,0,1,0,0.64922631,163.9842,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCT41,0,0,1,15.7,0,1,0,0.850265008,152.1024,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDJ45,0,1,0,17.75,1,0,0,1.113078812,35.9216,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDR28,0,1,0,13.85,0,0,1,0.392325145,163.421,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDN08,0,1,0,7.72,0,0,1,1.338702129,118.7466,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDJ07,0,1,0,7.26,1,0,0,1,114.515,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDZ09,0,1,0,12.79,1,0,0,1.582512307,164.4868,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDQ14,0,1,0,9.27,1,0,0,0.942140498,150.605,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY12,0,1,0,12.79,0,0,1,2.121671369,50.5008,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDK57,0,1,0,10.195,1,0,0,1.217429955,120.844,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDD20,0,1,0,14.15,1,0,0,1,123.3046,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDS36,0,1,0,8.38,0,0,1,0.713818872,111.357,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDI40,0,1,0,11.5,0,0,1,1.90739846,102.5358,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDJ40,0,1,0,13.6,0,0,1,0.753415216,110.3912,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDE08,0,1,0,18.2,1,0,0,0.74718068,147.1734,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRK01,1,0,0,7.63,1,0,0,0.925108707,96.0436,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDC58,0,1,0,10.195,1,0,0,0.636933379,43.2428,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDE50,0,1,0,19.7,0,0,1,0.245715889,188.8556,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX48,0,1,0,17.75,0,0,1,0.574361369,152.7656,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRM35,1,0,0,9.695,1,0,0,1.072456946,178.0344,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDG41,0,1,0,8.84,0,0,1,1.159896459,108.9228,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDB52,0,1,0,17.75,1,0,0,0.461475635,255.9672,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDV19,0,1,0,14.85,0,0,1,0.535664137,158.5578,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRG48,1,0,0,5.78,1,0,0,0.221937498,144.7102,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDI26,0,1,0,5.94,1,0,0,0.528525212,180.4344,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDU11,0,1,0,12.79,1,0,0,2.45811523,121.2098,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDF59,0,1,0,12.79,1,0,0,1.891338955,128.102,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDR07,0,1,0,21.35,1,0,0,1.18061407,97.0094,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCE06,0,0,1,5.825,0,1,0,1.394978498,161.8894,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDE10,0,1,0,6.67,0,0,1,1.363826043,132.6626,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCO55,0,0,1,12.8,0,1,0,1.380339525,108.9938,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDZ13,0,1,0,7.84,0,0,1,1,51.035,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDT50,0,1,0,6.75,0,0,1,1.650441877,96.8752,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDH12,0,1,0,9.6,1,0,0,2.156012438,105.728,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDD21,0,1,0,10.3,0,0,1,0.464441757,116.4176,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCM05,0,0,1,6.825,0,1,0,0.906666436,263.2226,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDK04,0,1,0,7.36,1,0,0,1,59.2588,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDN33,0,1,0,6.305,0,0,1,1.877284885,96.3436,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCM18,0,0,1,13,0,1,0,2.102417927,62.9194,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRC25,1,0,0,5.73,1,0,0,0.68901411,85.4882,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDT47,0,1,0,5.26,0,0,1,0.373713845,96.4068,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDD45,0,1,0,12.79,1,0,0,1.754073505,96.0436,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCD07,0,0,1,9.1,0,1,0,0.843854285,114.1518,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCY54,0,0,1,8.43,0,1,0,4.509661958,174.2422,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDL12,0,1,0,15.85,0,0,1,1.847106794,60.722,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDL02,0,1,0,20,0,0,1,1.587076602,105.2622,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDC60,0,1,0,5.425,0,0,1,1.735343938,90.3514,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDR37,0,1,0,16.5,0,0,1,1.010181618,180.9292,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY16,0,1,0,18.35,0,0,1,1,184.6266,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDU26,0,1,0,16.7,0,0,1,0.647514601,120.2782,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDN24,0,1,0,14.1,1,0,0,1.715972731,52.9956,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDH44,0,1,0,19.1,0,0,1,0.391956533,149.0418,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDE23,0,1,0,17.6,0,0,1,1.349664093,46.506,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDW60,0,1,0,5.44,0,0,1,0.260162786,176.037,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDQ55,0,1,0,13.65,0,0,1,0.197995369,116.3834,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDV32,0,1,0,12.79,1,0,0,1.338515435,62.051,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDV03,0,1,0,17.6,1,0,0,1.474280144,156.0314,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDY14,0,1,0,10.3,1,0,0,1.77752821,266.2226,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCL55,0,0,1,12.79,0,1,0,0.975661147,253.504,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRF25,1,0,0,9,1,0,0,0.59353721,38.619,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDX03,0,1,0,15.85,0,0,1,0.926359374,44.6744,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDF40,0,1,0,20.25,0,0,1,0.342029388,247.7092,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDX24,0,1,0,8.355,1,0,0,0.353501232,91.2462,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDA25,0,1,0,16.5,0,0,1,1.034553403,102.899,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDH21,0,1,0,10.395,1,0,0,0.475373593,158.6604,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDB47,0,1,0,8.8,1,0,0,1.812784131,210.5612,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDT34,0,1,0,12.79,1,0,0,4.628536128,105.5964,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDS39,0,1,0,6.895,1,0,0,0.570019899,140.8812,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCU05,0,0,1,11.8,0,1,0,0.89058017,78.5618,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDE02,0,1,0,8.71,1,0,0,1.841300488,93.6778,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDL25,0,1,0,6.92,0,0,1,1.98475573,91.2804,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDC50,0,1,0,15.85,1,0,0,2.07284865,94.1094,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDZ32,0,1,0,7.785,0,0,1,0.579081519,106.5964,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDV14,0,1,0,19.85,1,0,0,0.676055202,86.9856,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDR07,0,1,0,21.35,1,0,0,1.181171984,96.9094,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDB26,0,1,0,14,0,0,1,0.474826201,52.564,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCR50,0,0,1,20.2,0,1,0,0.179583908,152.534,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDP01,0,1,0,20.75,0,0,1,0.964082348,153.7682,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDH57,0,1,0,10.895,1,0,0,0.543116136,130.5284,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDM60,0,1,0,12.79,0,0,1,0.726431183,39.8138,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDA45,0,1,0,21.25,1,0,0,1,174.537,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDU55,0,1,0,16.2,1,0,0,0.547579708,258.8278,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDH40,0,1,0,11.6,0,0,1,1.196532534,83.1276,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG40,0,1,0,12.79,1,0,0,1.057230491,33.2558,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDT12,0,1,0,6.215,0,0,1,0.753552011,223.9062,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRL59,1,0,0,16.75,1,0,0,0.322460539,53.2298,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDT47,0,1,0,5.26,0,0,1,0.373125651,98.8068,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDI60,0,1,0,7.22,0,0,1,0.584326862,64.951,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRF51,1,0,0,12.79,1,0,0,2.502322813,37.6506,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCK31,0,0,1,10.895,0,1,0,0.410745779,50.6666,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDB08,0,1,0,6.055,1,0,0,0.472556805,160.1578,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDM44,0,1,0,12.5,1,0,0,0.470697414,101.799,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDD46,0,1,0,6.035,1,0,0,2.1504996,152.4998,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDR27,0,1,0,12.79,0,0,1,2.551210897,130.4942,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDV56,0,1,0,16.1,0,0,1,0.345041574,108.8596,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDM02,0,1,0,12.5,0,0,1,1.119735908,86.3198,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDU45,0,1,0,15.6,0,0,1,0.540550057,112.9518,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDZ10,0,1,0,17.85,1,0,0,0.677984992,125.402,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCK31,0,0,1,10.895,0,1,0,0.686437008,50.2666,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDR27,0,1,0,15.1,0,0,1,1.456834117,134.2942,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF33,0,1,0,7.97,1,0,0,0.326257149,108.2596,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDJ36,0,1,0,14.5,0,0,1,1.944725772,104.1332,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDP33,0,1,0,18.7,1,0,0,1.355682778,254.8672,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDG17,0,1,0,6.865,0,0,1,0.543422309,245.0486,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDG47,0,1,0,12.79,1,0,0,1.050474415,263.5252,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCW29,0,0,1,14,0,1,0,0.437630635,128.431,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRH59,1,0,0,10.8,1,0,0,0.891000698,72.238,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDR32,0,1,0,6.78,0,0,1,1.308410684,229.3694,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP48,0,1,0,7.52,0,0,1,0.667369715,181.795,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDG17,0,1,0,6.865,0,0,1,0.543319554,244.7486,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
DRJ59,1,0,0,11.65,1,0,0,0.295390581,40.1164,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY48,0,1,0,12.79,1,0,0,0.358134032,103.3332,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDB02,0,1,0,9.695,0,0,1,0.442199374,175.237,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDN10,0,1,0,12.79,1,0,0,1.224464352,118.0124,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCD55,0,0,1,14,0,1,0,0.368848409,41.9454,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDX34,0,1,0,6.195,1,0,0,1.09056246,121.9098,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ38,0,1,0,17.6,1,0,0,0.12156038,170.8422,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRF37,1,0,0,17.25,1,0,0,1.280670095,262.291,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRL47,1,0,0,12.79,1,0,0,1.028358532,124.6362,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDL27,0,1,0,6.17,1,0,0,1,64.0826,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCP53,0,0,1,14.75,0,1,0,0.498601075,236.5906,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDT03,0,1,0,12.79,1,0,0,0.265440562,184.0608,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDJ28,0,1,0,12.3,1,0,0,0.331401512,191.8162,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF40,0,1,0,20.25,0,0,1,0.3427276,248.1092,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDA32,0,1,0,14,1,0,0,0.456212793,216.6192,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCP02,0,0,1,7.105,0,1,0,0.683249728,58.4562,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDZ31,0,1,0,15.35,0,0,1,1.720122033,193.7504,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCQ29,0,0,1,12,0,1,0,1.579060003,262.2278,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDP57,0,1,0,17.5,1,0,0,1.33096288,105.099,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDL32,0,1,0,12.79,0,0,1,1.84789604,113.1544,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRB01,1,0,0,7.39,1,0,0,1,191.753,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDJ40,0,1,0,13.6,0,0,1,0.751890352,109.7912,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDO24,0,1,0,11.1,1,0,0,2.682729871,159.1604,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
