"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
9.2,"Regular",0.078060601,"Meat",106,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.98,"Regular",0.009051307,"Canned",103,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.19,"LF",0.064824502,"Fruits and Vegetables",116,"OUT010",15,"Small","Tier 3","Grocery Store"
20.5,"LF",0.143574191,"Household",37,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.5,"Regular",0.007538459,"Dairy",144,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.9,"Regular",0.009676286,"Dairy",123,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.05436436,"Starchy Foods",64,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
13.65,"Regular",0.031573246,"Canned",99,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.7,"Regular",0,"Frozen Foods",229,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.71,"LF",0.139202085,"Canned",46,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.5,"Regular",0.086184647,"Frozen Foods",51,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.2,"LF",0.100482186,"Frozen Foods",112,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.6,"LF",0.058209079,"Meat",154,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.5,"Regular",0.048761223,"Starchy Foods",187,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.8,"Regular",0,"Frozen Foods",179,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.6,"LF",0.056281276,"Frozen Foods",40,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.5,"LF",0,"Snack Foods",103,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.2,"LF",0,"Household",191,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.7,"Regular",0.135646297,"Starchy Foods",186,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.08186804,"Baking Goods",47,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.6,"LF",0.035247642,"Health and Hygiene",85,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16.75,"LF",0.021220113,"Hard Drinks",55,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.078589629,"Soft Drinks",113,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.9,"LF",0.027032204,"Frozen Foods",106,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.65,"Regular",0.085617517,"Snack Foods",229,"OUT017",6,"Small","Tier 2","Supermarket Type1"
16.5,"LF",0.036641597,"Household",179,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.1,"LF",0.038531668,"Fruits and Vegetables",211,"OUT013",26,"High","Tier 3","Supermarket Type1"
10.65,"Regular",0.085308611,"Snack Foods",230,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.1,"LF",0,"Others",189,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.75,"LF",0.111209003,"Others",108,"OUT013",26,"High","Tier 3","Supermarket Type1"
20.25,"LF",0.148163564,"Household",233,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.86,"Regular",0.150853308,"Meat",156,"OUT046",16,"Small","Tier 1","Supermarket Type1"
21.35,"LF",0.130127365,"Fruits and Vegetables",96,"OUT010",15,"Small","Tier 3","Grocery Store"
15.35,"LF",0.02346559,"Frozen Foods",35,"OUT010",15,"Small","Tier 3","Grocery Store"
8.98,"Regular",0.05272914,"Canned",86,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.055648052,"Baking Goods",100,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.5,"LF",0.096333029,"Household",58,"OUT013",26,"High","Tier 3","Supermarket Type1"
5.66,"LF",0.175047104,"Soft Drinks",147,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.6,"LF",0.086145867,"Snack Foods",258,"OUT010",15,"Small","Tier 3","Grocery Store"
19.6,"LF",0.03395415,"Soft Drinks",56,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.99,"LF",0.184440421,"Fruits and Vegetables",100,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.3,"LF",0.066952965,"Household",192,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.8,"LF",0.029107004,"Snack Foods",241,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19.7,"Regular",0,"Baking Goods",194,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.065872936,"Fruits and Vegetables",113,"OUT019",28,"Small","Tier 1","Grocery Store"
7.66,"LF",0.031994534,"Canned",114,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.24,"LF",0.08276363,"Baking Goods",147,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.3,"LF",0.12826315,"Frozen Foods",83,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.03,"LF",0.022832115,"Dairy",177,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.68,"LF",0.070900282,"Fruits and Vegetables",193,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20,"Regular",0.028180789,"Fruits and Vegetables",47,"OUT045",11,"Small","Tier 2","Supermarket Type1"
15.2,"LF",0.162462044,"Health and Hygiene",118,"OUT010",15,"Small","Tier 3","Grocery Store"
17,"LF",0.126958147,"Household",126,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.25,"LF",0.072986772,"Canned",79,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.85,"LF",0.024961677,"Soft Drinks",153,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.092433518,"Health and Hygiene",102,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
18.85,"LF",0.09079168,"Hard Drinks",127,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.87,"LF",0.014021626,"Soft Drinks",127,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.85,"LF",0.032448523,"Baking Goods",178,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.25,"Regular",0.047266211,"Snack Foods",97,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.060154968,"Frozen Foods",110,"OUT019",28,"Small","Tier 1","Grocery Store"
8.36,"LF",0.013926425,"Baking Goods",93,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17,"LF",0.052209303,"Health and Hygiene",122,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.35,"Regular",0.041538713,"Frozen Foods",93,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.9,"LF",0.075757177,"Hard Drinks",234,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.75,"LF",0.111527348,"Others",110,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.018942606,"Snack Foods",236,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.46,"Regular",0.107274301,"Fruits and Vegetables",146,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.85,"LF",0.026074491,"Household",49,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.85,"LF",0.037396901,"Frozen Foods",194,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.040318693,"Fruits and Vegetables",186,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.11,"LF",0.034868095,"Household",164,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.8,"LF",0.069902438,"Starchy Foods",261,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.65,"Regular",0,"Meat",37,"OUT017",6,"Small","Tier 2","Supermarket Type1"
16.25,"LF",0.078290271,"Canned",93,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.4,"LF",0.05226427,"Seafood",158,"OUT010",15,"Small","Tier 3","Grocery Store"
16.7,"Regular",0.038685176,"Snack Foods",147,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.5,"LF",0.020697723,"Breads",199,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.72,"Regular",0.074883035,"Breads",80,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.6,"LF",0.104791689,"Snack Foods",165,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.026058181,"Household",122,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15,"LF",0.071371458,"Health and Hygiene",125,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.35,"LF",0.139426044,"Frozen Foods",148,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13,"LF",0.099479703,"Household",45,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.045900448,"Snack Foods",119,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.21799414,"Canned",267,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.172641213,"Snack Foods",195,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12,"LF",0.075701524,"Baking Goods",125,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.68,"LF",0.071010513,"Fruits and Vegetables",191,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
10.3,"LF",0.069981909,"Dairy",263,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.79,"LF",0.089210159,"Fruits and Vegetables",64,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.8,"LF",0.058975504,"Health and Hygiene",82,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.7,"LF",0.072238195,"Fruits and Vegetables",48,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.2,"LF",0.101500374,"Baking Goods",45,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.8,"Regular",0.170141787,"Canned",117,"OUT013",26,"High","Tier 3","Supermarket Type1"
10,"LF",0.021407511,"Household",248,"OUT013",26,"High","Tier 3","Supermarket Type1"
19,"LF",0.128090139,"Snack Foods",107,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.029640604,"Fruits and Vegetables",41,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
5.78,"Regular",0.074149074,"Snack Foods",262,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0,"Baking Goods",82,"OUT019",28,"Small","Tier 1","Grocery Store"
20.35,"Regular",0,"Meat",82,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15,"LF",0,"Snack Foods",47,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15.5,"Regular",0.126791761,"Baking Goods",262,"OUT010",15,"Small","Tier 3","Grocery Store"
20.7,"LF",0.043011277,"Dairy",177,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.3,"LF",0.127968205,"Canned",210,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.75,"Regular",0.067777778,"Baking Goods",187,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
20.75,"LF",0.02512588,"Health and Hygiene",150,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.122519571,"Snack Foods",93,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.13,"LF",0.076735903,"Dairy",62,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.32,"LF",0.01530184,"Snack Foods",154,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.5,"LF",0,"Baking Goods",85,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.2,"Regular",0.064143995,"Frozen Foods",86,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.5,"Regular",0.067859568,"Dairy",60,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.35,"LF",0.030981392,"Snack Foods",52,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.78,"Regular",0.074451126,"Snack Foods",265,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.2,"LF",0.031467128,"Baking Goods",92,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.35,"LF",0.056032247,"Baking Goods",102,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.25,"LF",0.058935522,"Household",247,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.22,"LF",0.012146608,"Fruits and Vegetables",38,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.15,"LF",0,"Household",118,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.077427883,"Frozen Foods",42,"OUT019",28,"Small","Tier 1","Grocery Store"
13.85,"LF",0.031402114,"Others",40,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.8,"LF",0.058192802,"Dairy",247,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.15,"LF",0.037967687,"Starchy Foods",126,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0,"Health and Hygiene",165,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.5,"LF",0.018845298,"Health and Hygiene",97,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.5,"LF",0.025740259,"Meat",89,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.046333982,"Health and Hygiene",97,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.5,"Regular",0,"Frozen Foods",83,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.71,"LF",0.139228412,"Canned",50,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20.7,"Regular",0.121767168,"Frozen Foods",119,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.35,"LF",0.060649213,"Baking Goods",233,"OUT013",26,"High","Tier 3","Supermarket Type1"
16.35,"LF",0.013355306,"Others",106,"OUT013",26,"High","Tier 3","Supermarket Type1"
14.85,"Regular",0.019550858,"Dairy",264,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.15,"LF",0.034845668,"Snack Foods",243,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.2,"Regular",0.025162022,"Canned",146,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.022685222,"Fruits and Vegetables",162,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.15,"Regular",0.012332667,"Snack Foods",130,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.2,"LF",0.09698132,"Health and Hygiene",116,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.6,"LF",0.025325897,"Health and Hygiene",151,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.47,"LF",0.125210375,"Canned",267,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.6,"LF",0.037841362,"Snack Foods",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
17.5,"LF",0.016720132,"Meat",140,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.67,"Regular",0.090456903,"Snack Foods",131,"OUT017",6,"Small","Tier 2","Supermarket Type1"
18.35,"LF",0.088908547,"Household",193,"OUT013",26,"High","Tier 3","Supermarket Type1"
19.25,"Regular",0.058226609,"Frozen Foods",85,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.71,"Regular",0.072155462,"Canned",183,"OUT046",16,"Small","Tier 1","Supermarket Type1"
8.05,"Regular",0.078400465,"Fruits and Vegetables",259,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.79,"Regular",0.038976089,"Fruits and Vegetables",264,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.124448295,"Soft Drinks",112,"OUT019",28,"Small","Tier 1","Grocery Store"
11.65,"Regular",0.010963269,"Meat",111,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.72,"Regular",0.075035902,"Breads",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.166572501,"Household",176,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.1,"LF",0.030102335,"Canned",75,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.15,"LF",0.01785932,"Frozen Foods",161,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.85,"LF",0.040434372,"Household",244,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.14,"LF",0.079094835,"Soft Drinks",114,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.85,"Regular",0.019495051,"Dairy",261,"OUT013",26,"High","Tier 3","Supermarket Type1"
5.51,"LF",0,"Health and Hygiene",99,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
19.35,"Regular",0.039920687,"Soft Drinks",163,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16,"Regular",0.172759093,"Snack Foods",157,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20,"Regular",0.086187886,"Frozen Foods",125,"OUT010",15,"Small","Tier 3","Grocery Store"
5.11,"LF",0,"Household",165,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8,"Regular",0.050657232,"Breads",250,"OUT010",15,"Small","Tier 3","Grocery Store"
7.69,"LF",0.025477448,"Health and Hygiene",145,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.6,"LF",0.040550868,"Dairy",46,"OUT010",15,"Small","Tier 3","Grocery Store"
17.6,"LF",0.175545889,"Snack Foods",164,"OUT010",15,"Small","Tier 3","Grocery Store"
15.6,"Regular",0.099344826,"Dairy",64,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.65,"LF",0.042276746,"Household",108,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.076387367,"Snack Foods",112,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.28,"LF",0.110197977,"Household",104,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.028048877,"Household",106,"OUT019",28,"Small","Tier 1","Grocery Store"
19.85,"LF",0.045631231,"Fruits and Vegetables",128,"OUT013",26,"High","Tier 3","Supermarket Type1"
7.36,"LF",0.087559621,"Frozen Foods",55,"OUT010",15,"Small","Tier 3","Grocery Store"
20.35,"Regular",0.252865979,"Meat",83,"OUT010",15,"Small","Tier 3","Grocery Store"
8.93,"LF",0.028411899,"Dairy",152,"OUT035",9,"Small","Tier 2","Supermarket Type1"
20.75,"LF",0.02128304,"Soft Drinks",154,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.019837655,"Frozen Foods",128,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.75,"Regular",0,"Dairy",97,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.8,"LF",0.081168135,"Meat",191,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
5.11,"LF",0.034874689,"Household",162,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.7,"Regular",0.03874616,"Snack Foods",144,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.03443677,"Breads",157,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.7,"Regular",0.127620811,"Dairy",119,"OUT013",26,"High","Tier 3","Supermarket Type1"
10.65,"Regular",0.085119855,"Snack Foods",230,"OUT035",9,"Small","Tier 2","Supermarket Type1"
14,"Regular",0.029722659,"Dairy",143,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.64,"Regular",0.070704474,"Snack Foods",93,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.6,"LF",0.084176826,"Canned",118,"OUT010",15,"Small","Tier 3","Grocery Store"
7.02,"LF",0.049942926,"Dairy",82,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
11.65,"LF",0.01941154,"Hard Drinks",40,"OUT045",11,"Small","Tier 2","Supermarket Type1"
18.6,"LF",0.118180011,"Others",56,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0,"Canned",92,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.85,"LF",0.069043044,"Breads",219,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.6,"Regular",0.127412338,"Meat",111,"OUT010",15,"Small","Tier 3","Grocery Store"
9.4,"Regular",0.109265987,"Soft Drinks",42,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.75,"Regular",0.10821852,"Dairy",96,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.052749199,"Canned",75,"OUT019",28,"Small","Tier 1","Grocery Store"
7.64,"Regular",0.071104408,"Snack Foods",95,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.129425145,"Dairy",219,"OUT019",28,"Small","Tier 1","Grocery Store"
9,"LF",0.019502965,"Household",169,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.85,"Regular",0.023154399,"Snack Foods",44,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.75,"Regular",0.157075658,"Dairy",241,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.107110465,"Breakfast",56,"OUT019",28,"Small","Tier 1","Grocery Store"
15.5,"Regular",0.075868843,"Baking Goods",262,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.75,"LF",0.034752647,"Dairy",249,"OUT046",16,"Small","Tier 1","Supermarket Type1"
16.7,"Regular",0.052493162,"Frozen Foods",114,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.7,"Regular",0.114565093,"Canned",112,"OUT046",16,"Small","Tier 1","Supermarket Type1"
18.7,"LF",0.026450779,"Baking Goods",125,"OUT017",6,"Small","Tier 2","Supermarket Type1"
13.15,"LF",0.043831721,"Snack Foods",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.007503372,"Dairy",147,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.5,"LF",0.060649825,"Health and Hygiene",177,"OUT010",15,"Small","Tier 3","Grocery Store"
19.35,"Regular",0.021439694,"Fruits and Vegetables",120,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.2,"LF",0.153592956,"Snack Foods",228,"OUT010",15,"Small","Tier 3","Grocery Store"
5.37,"Regular",0.14024028,"Seafood",171,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20.2,"Regular",0.097059596,"Meat",179,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20,"LF",0.034340926,"Baking Goods",45,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.43,"LF",0.063532672,"Breakfast",133,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.145591438,"Seafood",149,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.83,"Regular",0.046824729,"Canned",155,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.41,"LF",0.159062948,"Dairy",209,"OUT013",26,"High","Tier 3","Supermarket Type1"
13,"LF",0.035079516,"Household",48,"OUT013",26,"High","Tier 3","Supermarket Type1"
16.75,"Regular",0.008601441,"Meat",74,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
9.6,"LF",0.029638267,"Household",43,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.65,"LF",0.042296724,"Household",106,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.3,"LF",0.035347676,"Fruits and Vegetables",38,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.6,"LF",0.076841095,"Snack Foods",162,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.09,"LF",0.00720931,"Baking Goods",48,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.02286663,"Household",103,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.141360118,"Baking Goods",197,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.037449987,"Baking Goods",77,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8,"Regular",0.030264897,"Breads",250,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.059438787,"Fruits and Vegetables",131,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.015693328,"Snack Foods",151,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.75,"LF",0.012437935,"Fruits and Vegetables",190,"OUT013",26,"High","Tier 3","Supermarket Type1"
8.95,"Regular",0.087629354,"Dairy",263,"OUT035",9,"Small","Tier 2","Supermarket Type1"
15,"LF",0.154228739,"Starchy Foods",107,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.030143704,"Snack Foods",222,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.98,"LF",0.014628382,"Baking Goods",82,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.009585169,"Frozen Foods",103,"OUT019",28,"Small","Tier 1","Grocery Store"
12.15,"LF",0.006770252,"Others",124,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.85,"LF",0.121702394,"Snack Foods",43,"OUT035",9,"Small","Tier 2","Supermarket Type1"
13.6,"LF",0.117613212,"Snack Foods",194,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.6,"LF",0.094545236,"Household",255,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.15,"LF",0.092811105,"Household",160,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.26,"Regular",0.032573725,"Soft Drinks",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.95,"LF",0.093214866,"Household",129,"OUT045",11,"Small","Tier 2","Supermarket Type1"
17.6,"LF",0.018943666,"Health and Hygiene",237,"OUT045",11,"Small","Tier 2","Supermarket Type1"
16.6,"LF",0.136286138,"Hard Drinks",171,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.93,"LF",0,"Frozen Foods",122,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.5,"LF",0,"Soft Drinks",41,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.55,"Regular",0.034575546,"Breads",157,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.015016891,"Meat",249,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.35,"LF",0.096379585,"Soft Drinks",197,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.03,"LF",0.0226848,"Dairy",178,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.168901843,"Dairy",43,"OUT019",28,"Small","Tier 1","Grocery Store"
5.26,"Regular",0.02455854,"Breads",96,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.58,"LF",0.055502454,"Dairy",197,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.120663214,"Canned",96,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.024213354,"Household",42,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.5,"Regular",0,"Canned",80,"OUT046",16,"Small","Tier 1","Supermarket Type1"
18.5,"LF",0.02586664,"Meat",89,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
14.15,"LF",0.035999599,"Soft Drinks",42,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0,"Hard Drinks",172,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.184359831,"Snack Foods",173,"OUT019",28,"Small","Tier 1","Grocery Store"
8.62,"LF",0.116484721,"Fruits and Vegetables",94,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.41,"LF",0.015302764,"Canned",90,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.136417078,"Baking Goods",180,"OUT019",28,"Small","Tier 1","Grocery Store"
9.3,"LF",0.074753743,"Household",246,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0,"Fruits and Vegetables",249,"OUT035",9,"Small","Tier 2","Supermarket Type1"
18.25,"LF",0.075908374,"Snack Foods",213,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.066351687,"Meat",65,"OUT019",28,"Small","Tier 1","Grocery Store"
7.27,"Regular",0.020823289,"Canned",92,"OUT045",11,"Small","Tier 2","Supermarket Type1"
