Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,log_MRP,Establishment_Age,Outlet_Size,Outlet_Location_Type,Outlet_Type
12.6,LF,0.038340116,Snack Foods,2.380494165,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.049080853,Fruits and Vegetables,2.169596266,28,Medium,Tier 3,Supermarket Type3
7.35,LF,0.028711412,Fruits and Vegetables,1.601466774,4,Medium,Tier 3,Supermarket Type2
20.35,Regular,0,Meat,1.911837028,16,Small,Tier 1,Supermarket Type1
17.85,LF,0.037826873,Soft Drinks,2.278110369,16,Small,Tier 1,Supermarket Type1
11.65,LF,0.040597054,Fruits and Vegetables,2.272593423,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.041556697,Baking Goods,2.018838586,28,Small,Tier 1,Grocery Store
15.5,Regular,0.126791761,Baking Goods,2.418561127,15,Small,Tier 3,Grocery Store
15.1,Regular,0.106097275,Fruits and Vegetables,1.636283238,4,Medium,Tier 3,Supermarket Type2
5.1,Regular,0.129395895,Snack Foods,2.147316994,26,High,Tier 3,Supermarket Type1
12.1,LF,0.011557563,Dairy,2.218411028,14,Medium,Tier 1,Supermarket Type1
15,LF,0.077622622,Breads,2.085794881,15,Small,Tier 3,Grocery Store
10.65,Regular,0.085135953,Snack Foods,2.366174077,16,Small,Tier 1,Supermarket Type1
9.6,Regular,0.014234595,Snack Foods,2.279409576,14,Medium,Tier 1,Supermarket Type1
8.91,LF,0.143712172,Frozen Foods,1.780229436,4,Medium,Tier 3,Supermarket Type2
8.85,LF,0.053822086,Fruits and Vegetables,2.264414497,26,High,Tier 3,Supermarket Type1
17.5,Regular,0.007570599,Dairy,2.160198927,4,Medium,Tier 3,Supermarket Type2
5.77,LF,0.081996785,Baking Goods,1.603321953,9,Small,Tier 2,Supermarket Type1
5.04,Regular,0.080362549,Breads,2.35984231,6,Small,Tier 2,Supermarket Type1
7.96,LF,0.028357839,Canned,2.212957993,9,Small,Tier 2,Supermarket Type1
16.85,LF,0.233356571,Snack Foods,2.166062866,15,Small,Tier 3,Grocery Store
11.8,Regular,0.107662745,Dairy,2.35059144,6,Small,Tier 2,Supermarket Type1
5.64,LF,0.103481775,Baking Goods,2.176105735,11,Small,Tier 2,Supermarket Type1
11.35,LF,0.030981392,Snack Foods,1.715174052,6,Small,Tier 2,Supermarket Type1
17.7,Regular,0.041098734,Fruits and Vegetables,1.908096661,4,Medium,Tier 3,Supermarket Type2
5.78,Regular,0.074451126,Snack Foods,2.422518929,4,Medium,Tier 3,Supermarket Type2
20.25,LF,0.058935522,Household,2.392074077,16,Small,Tier 1,Supermarket Type1
9.3,LF,0.066727717,Frozen Foods,2.25918567,26,High,Tier 3,Supermarket Type1
10.5,LF,0.071548187,Frozen Foods,2.079939875,4,Medium,Tier 3,Supermarket Type2
17.75,LF,0.014609738,Fruits and Vegetables,2.205275297,11,Small,Tier 2,Supermarket Type1
16.7,Regular,0.062297249,Snack Foods,1.782875199,4,Medium,Tier 3,Supermarket Type2
13.85,LF,0.031402114,Others,1.604744304,11,Small,Tier 2,Supermarket Type1
16.35,LF,0.013363902,Others,2.02582998,9,Small,Tier 2,Supermarket Type1
20.25,Regular,0.022976493,Baking Goods,2.380850993,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.045068892,Snack Foods,2.280776808,28,Small,Tier 1,Grocery Store
11.1,LF,0.033176087,Household,2.079587845,11,Small,Tier 2,Supermarket Type1
9.8,Regular,0.056375879,Breads,1.927836235,9,Small,Tier 2,Supermarket Type1
14.3,Regular,0.034605882,Baking Goods,1.98214726,6,Small,Tier 2,Supermarket Type1
19.75,LF,0.033942546,Snack Foods,2.329581322,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.015375557,Health and Hygiene,2.195790097,28,Medium,Tier 3,Supermarket Type3
10.85,LF,0.162571649,Snack Foods,2.031255727,11,Small,Tier 2,Supermarket Type1
18.35,LF,0,Dairy,2.181654972,26,High,Tier 3,Supermarket Type1
15.2,LF,0.09698132,Health and Hygiene,2.065763401,26,High,Tier 3,Supermarket Type1
12.6,LF,0.079419801,Household,2.236311995,28,Medium,Tier 3,Supermarket Type3
8.71,Regular,0.072301795,Canned,2.268794129,11,Small,Tier 2,Supermarket Type1
11.8,LF,0,Fruits and Vegetables,1.655524516,4,Medium,Tier 3,Supermarket Type2
7.24,LF,0,Snack Foods,2.061389894,11,Small,Tier 2,Supermarket Type1
10.8,LF,0.098814721,Meat,2.002184211,4,Medium,Tier 3,Supermarket Type2
12.85,LF,0.022639195,Fruits and Vegetables,2.254624924,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.016531033,Frozen Foods,2.087816188,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.035863436,Meat,1.766087004,28,Medium,Tier 3,Supermarket Type3
16,Regular,0.193477995,Fruits and Vegetables,1.747602886,15,Small,Tier 3,Grocery Store
6.87,LF,0.056945936,Snack Foods,2.331673833,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.124448295,Soft Drinks,2.049418837,28,Small,Tier 1,Grocery Store
8.21,LF,0.010808272,Hard Drinks,2.177649604,4,Medium,Tier 3,Supermarket Type2
18.5,LF,0,Snack Foods,2.078501768,6,Small,Tier 2,Supermarket Type1
6.85,LF,0.022878953,Frozen Foods,2.418896629,9,Small,Tier 2,Supermarket Type1
9.3,LF,0.026818196,Dairy,2.396040949,15,Small,Tier 3,Grocery Store
12.1,LF,0.030102335,Canned,1.873709955,26,High,Tier 3,Supermarket Type1
5.66,LF,0.175793413,Soft Drinks,2.16705195,4,Medium,Tier 3,Supermarket Type2
7.39,LF,0.120180894,Others,2.150593741,26,High,Tier 3,Supermarket Type1
20.6,LF,0.039255412,Fruits and Vegetables,1.975329772,15,Small,Tier 3,Grocery Store
5.11,LF,0,Household,2.21674897,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.029023048,Canned,2.250022123,28,Medium,Tier 3,Supermarket Type3
19.5,LF,0.128405328,Breads,2.194323932,14,Medium,Tier 1,Supermarket Type1
12.6,LF,0.126760908,Breakfast,2.247818659,28,Small,Tier 1,Grocery Store
9.2,LF,0.015856295,Baking Goods,1.912005121,9,Small,Tier 2,Supermarket Type1
8.93,LF,0.028411899,Dairy,2.182796846,9,Small,Tier 2,Supermarket Type1
20.75,LF,0.02128304,Soft Drinks,2.18611517,14,Medium,Tier 1,Supermarket Type1
16.2,LF,0.074019393,Frozen Foods,1.620608627,15,Small,Tier 3,Grocery Store
12.15,LF,0.018407033,Frozen Foods,2.406147946,9,Small,Tier 2,Supermarket Type1
6.75,Regular,0,Dairy,1.985764078,14,Medium,Tier 1,Supermarket Type1
9.2,Regular,0.0471117,Frozen Foods,1.716559219,9,Small,Tier 2,Supermarket Type1
9.6,Regular,0.027454997,Snack Foods,2.411839154,4,Medium,Tier 3,Supermarket Type2
13.65,Regular,0.031418984,Canned,1.996818022,26,High,Tier 3,Supermarket Type1
19.25,LF,0.102188428,Dairy,1.735563772,4,Medium,Tier 3,Supermarket Type2
9.9,LF,0.16817143,Soft Drinks,2.376132216,11,Small,Tier 2,Supermarket Type1
12.6,Regular,0.191500528,Baking Goods,2.083537735,28,Small,Tier 1,Grocery Store
8.42,LF,0.11227101,Health and Hygiene,1.800832508,16,Small,Tier 1,Supermarket Type1
15.1,Regular,0.067212845,Snack Foods,2.415358029,11,Small,Tier 2,Supermarket Type1
9.6,LF,0.036490369,Fruits and Vegetables,2.148650153,6,Small,Tier 2,Supermarket Type1
11,Regular,0.088025298,Frozen Foods,2.19883022,11,Small,Tier 2,Supermarket Type1
16.6,LF,0.084176826,Canned,2.071927643,15,Small,Tier 3,Grocery Store
5.19,LF,0.042707323,Frozen Foods,2.296250438,11,Small,Tier 2,Supermarket Type1
18.6,LF,0.19780911,Others,1.745533839,15,Small,Tier 3,Grocery Store
19,LF,0.026963909,Household,2.113387099,26,High,Tier 3,Supermarket Type1
8.9,Regular,0.039261947,Baking Goods,2.31687073,6,Small,Tier 2,Supermarket Type1
20.6,LF,0.023548476,Fruits and Vegetables,1.970243638,4,Medium,Tier 3,Supermarket Type2
17.6,Regular,0.127412338,Meat,2.046573978,15,Small,Tier 3,Grocery Store
12.6,LF,0.075192072,Hard Drinks,1.748663939,28,Medium,Tier 3,Supermarket Type3
9.6,LF,0.035651291,Snack Foods,2.389018931,11,Small,Tier 2,Supermarket Type1
12.85,LF,0.169405699,Frozen Foods,1.663757446,6,Small,Tier 2,Supermarket Type1
16.1,LF,0.039463564,Soft Drinks,2.278718399,15,Small,Tier 3,Grocery Store
7.65,Regular,0,Snack Foods,1.621292632,16,Small,Tier 1,Supermarket Type1
8.97,LF,0.093159233,Household,1.746599952,14,Medium,Tier 1,Supermarket Type1
10.2,Regular,0.017658634,Starchy Foods,2.380489463,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.037516862,Dairy,2.094717031,28,Medium,Tier 3,Supermarket Type3
16.85,Regular,0.023154399,Snack Foods,1.642887726,16,Small,Tier 1,Supermarket Type1
7.94,LF,0.031866022,Household,2.417124451,4,Medium,Tier 3,Supermarket Type2
18.7,LF,0.104591027,Frozen Foods,2.084244443,26,High,Tier 3,Supermarket Type1
6.7,LF,0.03408026,Frozen Foods,2.344088751,4,Medium,Tier 3,Supermarket Type2
5.59,Regular,0.056555715,Snack Foods,1.796690869,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.044764726,Snack Foods,2.010306742,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.110735739,Baking Goods,1.54761966,28,Medium,Tier 3,Supermarket Type3
12.35,Regular,0.038657256,Fruits and Vegetables,2.042406172,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.007503372,Dairy,2.166460309,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.064607378,Canned,1.941609809,28,Medium,Tier 3,Supermarket Type3
13.5,LF,0.055075504,Health and Hygiene,1.5235826,14,Medium,Tier 1,Supermarket Type1
9.6,Regular,0.014209811,Snack Foods,2.274590081,9,Small,Tier 2,Supermarket Type1
11.6,Regular,0.132111921,Frozen Foods,1.915017615,15,Small,Tier 3,Grocery Store
18.25,LF,0.054223942,Snack Foods,2.152335441,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.145591438,Seafood,2.172325571,28,Medium,Tier 3,Supermarket Type3
10.2,Regular,0.146635206,Frozen Foods,2.143276548,9,Small,Tier 2,Supermarket Type1
19.1,LF,0.177545624,Household,2.236643555,14,Medium,Tier 1,Supermarket Type1
8.95,Regular,0.146701312,Dairy,2.418783389,15,Small,Tier 3,Grocery Store
6.39,Regular,0.124410284,Snack Foods,1.53639934,6,Small,Tier 2,Supermarket Type1
20.1,Regular,0.054763518,Frozen Foods,2.178794563,6,Small,Tier 2,Supermarket Type1
5.18,LF,0.030330202,Health and Hygiene,1.550074182,26,High,Tier 3,Supermarket Type1
16.75,Regular,0.008601441,Meat,1.86748988,4,Medium,Tier 3,Supermarket Type2
5.88,LF,0.08644044,Frozen Foods,2.191450456,9,Small,Tier 2,Supermarket Type1
6.37,LF,0,Frozen Foods,1.776364076,6,Small,Tier 2,Supermarket Type1
5.92,Regular,0.019184026,Soft Drinks,1.702165053,26,High,Tier 3,Supermarket Type1
17.6,LF,0.008001018,Dairy,2.231577131,16,Small,Tier 1,Supermarket Type1
16.1,LF,0.034376537,Fruits and Vegetables,2.408469945,11,Small,Tier 2,Supermarket Type1
19.2,LF,0.041291929,Household,2.114380767,14,Medium,Tier 1,Supermarket Type1
16.2,LF,0.019362306,Soft Drinks,2.189482453,26,High,Tier 3,Supermarket Type1
20.6,Regular,0.030504756,Dairy,2.327613101,9,Small,Tier 2,Supermarket Type1
9.5,LF,0,Hard Drinks,2.276432391,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.162248011,Household,2.20536787,28,Small,Tier 1,Grocery Store
8.76,LF,0.050011058,Health and Hygiene,2.102891772,26,High,Tier 3,Supermarket Type1
19.75,LF,0.012437935,Fruits and Vegetables,2.278724342,26,High,Tier 3,Supermarket Type1
6.96,LF,0.077350112,Soft Drinks,1.961015563,11,Small,Tier 2,Supermarket Type1
12.65,LF,0,Meat,2.032996489,16,Small,Tier 1,Supermarket Type1
15.35,LF,0.096943078,Soft Drinks,2.293532261,6,Small,Tier 2,Supermarket Type1
14.5,Regular,0.128235818,Baking Goods,2.017589214,9,Small,Tier 2,Supermarket Type1
13,LF,0.099242622,Household,1.665637267,26,High,Tier 3,Supermarket Type1
10.9,Regular,0.032454046,Frozen Foods,2.160799153,16,Small,Tier 1,Supermarket Type1
14.65,LF,0.171355643,Fruits and Vegetables,1.678237864,9,Small,Tier 2,Supermarket Type1
12.15,LF,0.006770252,Others,2.095075157,14,Medium,Tier 1,Supermarket Type1
16.1,Regular,0.159698192,Frozen Foods,1.50590662,9,Small,Tier 2,Supermarket Type1
13.6,LF,0.117613212,Snack Foods,2.288279639,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.00994477,Household,2.250022123,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.198316649,Baking Goods,1.735563772,28,Small,Tier 1,Grocery Store
14,LF,0.023783007,Baking Goods,2.017171957,11,Small,Tier 2,Supermarket Type1
10.2,LF,0.211539389,Canned,2.045278373,15,Small,Tier 3,Grocery Store
19,Regular,0.065621523,Fruits and Vegetables,2.270728667,9,Small,Tier 2,Supermarket Type1
17.6,LF,0.018943666,Health and Hygiene,2.375405704,11,Small,Tier 2,Supermarket Type1
21.25,LF,0.01001904,Meat,2.266374713,11,Small,Tier 2,Supermarket Type1
9.8,Regular,0.063764099,Fruits and Vegetables,2.056329983,26,High,Tier 3,Supermarket Type1
7.93,LF,0,Frozen Foods,2.085794881,16,Small,Tier 1,Supermarket Type1
6.55,Regular,0.034575546,Breads,2.194594256,26,High,Tier 3,Supermarket Type1
12.6,Regular,0.015016891,Meat,2.395572394,28,Medium,Tier 3,Supermarket Type3
19.5,LF,0.082536604,Canned,2.248464208,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.120663214,Canned,1.980811181,28,Medium,Tier 3,Supermarket Type3
15.2,LF,0,Meat,2.408295945,15,Small,Tier 3,Grocery Store
17.6,Regular,0.039381633,Snack Foods,1.991407732,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.056338482,Canned,2.266288156,28,Small,Tier 1,Grocery Store
7.86,Regular,0.161516894,Baking Goods,1.569195941,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.184359831,Snack Foods,2.237232986,28,Small,Tier 1,Grocery Store
18.2,LF,0.058707159,Household,2.343498398,4,Medium,Tier 3,Supermarket Type2
8.66,Regular,0.088693595,Snack Foods,2.088404028,6,Small,Tier 2,Supermarket Type1
15.5,Regular,0.156797787,Snack Foods,2.172140956,26,High,Tier 3,Supermarket Type1
17.7,LF,0.116520447,Snack Foods,2.269575049,9,Small,Tier 2,Supermarket Type1
7.6,Regular,0.142292265,Starchy Foods,2.233870929,26,High,Tier 3,Supermarket Type1
13.65,Regular,0.080573371,Frozen Foods,2.41529661,26,High,Tier 3,Supermarket Type1
12.85,LF,0.121972274,Snack Foods,1.634908328,11,Small,Tier 2,Supermarket Type1
14.1,LF,0.067011609,Snack Foods,2.294705133,11,Small,Tier 2,Supermarket Type1
8.27,LF,0.031490111,Health and Hygiene,2.378557779,15,Small,Tier 3,Grocery Store
18.2,Regular,0.012229464,Fruits and Vegetables,1.755038987,11,Small,Tier 2,Supermarket Type1
17.85,LF,0.052176861,Snack Foods,2.08922383,16,Small,Tier 1,Supermarket Type1
7.95,LF,0.01596609,Snack Foods,2.213573534,6,Small,Tier 2,Supermarket Type1
20.7,LF,0.170500183,Canned,2.265116534,4,Medium,Tier 3,Supermarket Type2
10.6,LF,0.011134397,Breads,1.631904202,4,Medium,Tier 3,Supermarket Type2
19.85,LF,0.175849067,Fruits and Vegetables,2.346503973,26,High,Tier 3,Supermarket Type1
8.37,LF,0.071992202,Hard Drinks,1.583772163,11,Small,Tier 2,Supermarket Type1
8.38,Regular,0.046848322,Baking Goods,2.043586245,26,High,Tier 3,Supermarket Type1
18.7,LF,0.046348967,Health and Hygiene,2.186584004,6,Small,Tier 2,Supermarket Type1
12.6,LF,0.077849833,Snack Foods,2.10449394,28,Small,Tier 1,Grocery Store
7.73,LF,0.029236727,Household,2.092865853,6,Small,Tier 2,Supermarket Type1
19.6,Regular,0.127929521,Snack Foods,2.223967101,26,High,Tier 3,Supermarket Type1
18.7,Regular,0.091560606,Meat,2.260856226,9,Small,Tier 2,Supermarket Type1
8.42,Regular,0.030816999,Canned,2.363302035,26,High,Tier 3,Supermarket Type1
17.75,Regular,0.029821648,Fruits and Vegetables,2.146077779,6,Small,Tier 2,Supermarket Type1
8.27,Regular,0.089735804,Snack Foods,2.172517698,11,Small,Tier 2,Supermarket Type1
20.7,Regular,0.04745185,Dairy,2.331806961,26,High,Tier 3,Supermarket Type1
20.25,Regular,0.018789455,Fruits and Vegetables,2.346503973,26,High,Tier 3,Supermarket Type1
18.7,Regular,0.070979698,Frozen Foods,2.360784582,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.018847114,Hard Drinks,2.17037673,28,Small,Tier 1,Grocery Store
12.6,LF,0.01724183,Soft Drinks,2.294635502,28,Medium,Tier 3,Supermarket Type3
18.7,LF,0.089777214,Snack Foods,2.40903183,6,Small,Tier 2,Supermarket Type1
16.5,LF,0.028418817,Snack Foods,1.967616297,16,Small,Tier 1,Supermarket Type1
9.6,LF,0.035780385,Snack Foods,2.382587918,6,Small,Tier 2,Supermarket Type1
12.6,Regular,0.073462632,Snack Foods,1.719032814,28,Small,Tier 1,Grocery Store
15.1,LF,0.095140088,Baking Goods,2.204012481,9,Small,Tier 2,Supermarket Type1
13,Regular,0.044976367,Soft Drinks,2.246019214,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.212293753,Canned,1.965097232,28,Small,Tier 1,Grocery Store
12.6,LF,0.025354072,Health and Hygiene,2.159795709,28,Medium,Tier 3,Supermarket Type3
10.3,LF,0.195721125,Health and Hygiene,2.194411653,15,Small,Tier 3,Grocery Store
6.96,LF,0.077508015,Soft Drinks,1.965270392,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.037962696,Dairy,1.989327878,28,Medium,Tier 3,Supermarket Type3
18.85,LF,0.141615436,Canned,2.227920625,9,Small,Tier 2,Supermarket Type1
6.98,LF,0.041189152,Canned,1.918519953,11,Small,Tier 2,Supermarket Type1
15.7,LF,0.055979703,Health and Hygiene,2.181564636,9,Small,Tier 2,Supermarket Type1
17.5,LF,0.026182758,Snack Foods,2.404210211,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0,Fruits and Vegetables,2.274747904,28,Medium,Tier 3,Supermarket Type3
8.38,Regular,0.04688734,Baking Goods,2.033250808,16,Small,Tier 1,Supermarket Type1
12.85,LF,0,Starchy Foods,2.406035765,9,Small,Tier 2,Supermarket Type1
10.7,Regular,0.087272074,Snack Foods,2.186948429,6,Small,Tier 2,Supermarket Type1
16.75,LF,0.032637373,Health and Hygiene,2.282432223,14,Medium,Tier 1,Supermarket Type1
10.4,Regular,0.091096531,Baking Goods,1.718508332,26,High,Tier 3,Supermarket Type1
13.15,LF,0.024790707,Household,2.249366171,6,Small,Tier 2,Supermarket Type1
6.62,Regular,0.092158377,Canned,2.399917273,11,Small,Tier 2,Supermarket Type1
15,LF,0.046469277,Breads,2.092865853,11,Small,Tier 2,Supermarket Type1
8.35,Regular,0.126869718,Frozen Foods,1.871779527,16,Small,Tier 1,Supermarket Type1
6.4,LF,0.084885375,Frozen Foods,1.594167057,14,Medium,Tier 1,Supermarket Type1
17.7,LF,0.029999653,Snack Foods,2.229890622,11,Small,Tier 2,Supermarket Type1
15.6,LF,0.037901015,Snack Foods,2.09401808,6,Small,Tier 2,Supermarket Type1
6.89,Regular,0.136314863,Snack Foods,2.290217199,26,High,Tier 3,Supermarket Type1
7.24,LF,0.076975118,Household,2.066881765,14,Medium,Tier 1,Supermarket Type1
17,Regular,0.01599013,Snack Foods,2.35952283,14,Medium,Tier 1,Supermarket Type1
8.18,Regular,0.082568705,Frozen Foods,1.749417819,11,Small,Tier 2,Supermarket Type1
12.6,LF,0.057969482,Household,2.076685582,28,Small,Tier 1,Grocery Store
12.6,Regular,0.302478871,Snack Foods,2.191722573,28,Small,Tier 1,Grocery Store
14.3,LF,0.123264522,Dairy,2.090867965,6,Small,Tier 2,Supermarket Type1
6.3,LF,0.127647181,Canned,2.317910888,14,Medium,Tier 1,Supermarket Type1
11.8,Regular,0.107223632,Dairy,2.349427513,14,Medium,Tier 1,Supermarket Type1
12.6,Regular,0.028842332,Fruits and Vegetables,1.911136293,28,Medium,Tier 3,Supermarket Type3
18.2,Regular,0.066297055,Fruits and Vegetables,2.392888915,16,Small,Tier 1,Supermarket Type1
19.6,LF,0.024264569,Dairy,1.668123024,14,Medium,Tier 1,Supermarket Type1
6.11,Regular,0.151827552,Soft Drinks,1.633555306,26,High,Tier 3,Supermarket Type1
11.8,Regular,0.057538034,Meat,2.17561791,11,Small,Tier 2,Supermarket Type1
12.35,LF,0.100322104,Fruits and Vegetables,2.055958278,6,Small,Tier 2,Supermarket Type1
7.44,LF,0.123338082,Starchy Foods,2.314212411,4,Medium,Tier 3,Supermarket Type2
20.6,Regular,0.051068365,Dairy,2.328429351,15,Small,Tier 3,Grocery Store
7.52,LF,0.055213208,Fruits and Vegetables,2.112602991,14,Medium,Tier 1,Supermarket Type1
12.5,LF,0.00676387,Household,1.610779365,9,Small,Tier 2,Supermarket Type1
11.3,LF,0.094460314,Baking Goods,2.389718439,15,Small,Tier 3,Grocery Store
15.35,LF,0.013812772,Frozen Foods,1.811017035,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.016876708,Fruits and Vegetables,2.322340467,28,Medium,Tier 3,Supermarket Type3
13.8,LF,0.141352562,Dairy,2.421913745,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.013951504,Frozen Foods,1.564890845,28,Medium,Tier 3,Supermarket Type3
19,Regular,0.097294728,Frozen Foods,1.679171605,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.095746519,Snack Foods,2.319441701,28,Medium,Tier 3,Supermarket Type3
12.6,Regular,0.022829734,Baking Goods,2.382113982,28,Medium,Tier 3,Supermarket Type3
20.6,LF,0.071103348,Household,1.877772048,14,Medium,Tier 1,Supermarket Type1
11.6,LF,0.062903297,Health and Hygiene,2.00175188,15,Small,Tier 3,Grocery Store
11.5,LF,0.171779865,Snack Foods,2.100613131,4,Medium,Tier 3,Supermarket Type2
16,LF,0.041112694,Snack Foods,2.145971662,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.064362554,Fruits and Vegetables,2.287307607,28,Medium,Tier 3,Supermarket Type3
15.6,LF,0.081562686,Baking Goods,2.052133498,6,Small,Tier 2,Supermarket Type1
7.32,LF,0.015364173,Snack Foods,2.188461612,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.067824456,Household,2.224751062,28,Small,Tier 1,Grocery Store
12.6,Regular,0.06292013,Dairy,1.949319733,28,Medium,Tier 3,Supermarket Type3
15.35,LF,0.020409765,Soft Drinks,2.339154787,4,Medium,Tier 3,Supermarket Type2
13.15,LF,0.056418354,Soft Drinks,2.153757564,9,Small,Tier 2,Supermarket Type1
12.6,Regular,0.127108578,Dairy,2.081865559,28,Medium,Tier 3,Supermarket Type3
8.16,LF,0.119351235,Meat,2.279103182,26,High,Tier 3,Supermarket Type1
17.7,Regular,0.226122963,Starchy Foods,2.269027945,15,Small,Tier 3,Grocery Store
13.5,Regular,0.159720671,Fruits and Vegetables,2.169116369,16,Small,Tier 1,Supermarket Type1
17.6,Regular,0.016092971,Breads,1.661246504,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.026491715,Household,2.393184777,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.066298469,Fruits and Vegetables,2.271432666,28,Medium,Tier 3,Supermarket Type3
7.73,LF,0.047782959,Canned,2.396389767,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.008519718,Health and Hygiene,2.067997255,28,Medium,Tier 3,Supermarket Type3
12.1,LF,0.148612263,Fruits and Vegetables,2.019232641,14,Medium,Tier 1,Supermarket Type1
15.2,LF,0.033599041,Household,2.032583307,16,Small,Tier 1,Supermarket Type1
12.6,LF,0.049623924,Dairy,1.920253804,28,Medium,Tier 3,Supermarket Type3
12.6,LF,0.040636926,Hard Drinks,2.351426768,28,Medium,Tier 3,Supermarket Type3
21.25,LF,0.019407069,Snack Foods,2.076915567,26,High,Tier 3,Supermarket Type1
20.1,Regular,0.054445198,Frozen Foods,2.181090348,9,Small,Tier 2,Supermarket Type1
17.75,Regular,0.038042233,Baking Goods,2.188269093,4,Medium,Tier 3,Supermarket Type2
12.6,LF,0.078576075,Soft Drinks,1.894687049,28,Small,Tier 1,Grocery Store
9.5,LF,0.085075063,Hard Drinks,2.276662131,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.081651443,Meat,2.183464022,28,Small,Tier 1,Grocery Store
20.6,LF,0.023585598,Fruits and Vegetables,1.976706624,6,Small,Tier 2,Supermarket Type1
12.65,LF,0.063146492,Soft Drinks,2.203190141,4,Medium,Tier 3,Supermarket Type2
7,LF,0.151712642,Canned,2.0204773,11,Small,Tier 2,Supermarket Type1
20.25,LF,0.02593166,Household,2.261495065,26,High,Tier 3,Supermarket Type1
12.6,LF,0.019671473,Snack Foods,2.331945306,28,Small,Tier 1,Grocery Store
14.15,LF,0.184254826,Soft Drinks,1.916072655,4,Medium,Tier 3,Supermarket Type2
6.14,Regular,0.079312367,Baking Goods,2.181090348,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.072295507,Household,1.953041232,28,Small,Tier 1,Grocery Store
12.6,Regular,0,Starchy Foods,1.777357214,28,Medium,Tier 3,Supermarket Type3
11,LF,0.1062679,Breads,2.090626923,4,Medium,Tier 3,Supermarket Type2
11.6,LF,0.037549969,Health and Hygiene,2.005198536,26,High,Tier 3,Supermarket Type1
13,LF,0.03525175,Household,1.681271999,4,Medium,Tier 3,Supermarket Type2
12.6,Regular,0.106538757,Fruits and Vegetables,2.162799113,28,Medium,Tier 3,Supermarket Type3
6.62,LF,0.093307668,Dairy,2.292128866,26,High,Tier 3,Supermarket Type1
10.1,LF,0.056191301,Household,2.063517998,11,Small,Tier 2,Supermarket Type1
12.3,LF,0.069742672,Soft Drinks,2.026507933,4,Medium,Tier 3,Supermarket Type2
14.3,Regular,0.083147702,Meat,2.322547167,15,Small,Tier 3,Grocery Store
6.12,Regular,0.011372972,Frozen Foods,1.952544481,16,Small,Tier 1,Supermarket Type1
17,LF,0.119362409,Frozen Foods,2.396972017,9,Small,Tier 2,Supermarket Type1
12.6,LF,0.20914265,Meat,2.280926486,28,Small,Tier 1,Grocery Store
13.8,Regular,0.014720848,Canned,1.953842775,26,High,Tier 3,Supermarket Type1
8.35,Regular,0.127066966,Frozen Foods,1.883862356,14,Medium,Tier 1,Supermarket Type1
5.37,Regular,0.141033536,Seafood,2.239740808,6,Small,Tier 2,Supermarket Type1
14.85,LF,0.060967038,Household,2.405465549,9,Small,Tier 2,Supermarket Type1
20,LF,0.058719568,Health and Hygiene,2.04553577,4,Medium,Tier 3,Supermarket Type2
6.61,Regular,0.029006239,Snack Foods,2.269722569,9,Small,Tier 2,Supermarket Type1
5.94,LF,0.034880143,Canned,2.250259918,9,Small,Tier 2,Supermarket Type1
11.15,LF,0.032306341,Health and Hygiene,2.221029593,14,Medium,Tier 1,Supermarket Type1
8.18,LF,0.013130031,Household,2.154166424,16,Small,Tier 1,Supermarket Type1
9.3,Regular,0.02346559,Snack Foods,2.295805402,15,Small,Tier 3,Grocery Store
