"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"FDK08",9.2,"Regular",0.122802943,"Fruits and Vegetables",100,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1113
"NCC19",12.6,"LF",0.096411426,"Household",193,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4634
"NCM43",12.6,"LF",0.01938106,"Others",164,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5546
"NCN07",18.5,"LF",0.033944698,"Others",130,"OUT046",16,"Small","Tier 1","Supermarket Type1",1055
"FDD40",12.6,"Regular",0.014721719,"Dairy",194,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5195
"FDP13",8.1,"Regular",0.134870732,"Canned",42,"OUT018",4,"Medium","Tier 3","Supermarket Type2",200
"NCM54",17.7,"LF",0.05089667,"Household",126,"OUT013",26,"High","Tier 3","Supermarket Type1",1399
"FDY47",8.6,"Regular",0.054594957,"Breads",131,"OUT045",11,"Small","Tier 2","Supermarket Type1",1298
"FDZ25",15.7,"Regular",0.027594064,"Canned",171,"OUT013",26,"High","Tier 3","Supermarket Type1",1868
"FDP23",6.71,"LF",0.035731825,"Breads",218,"OUT018",4,"Medium","Tier 3","Supermarket Type2",5661
"NCR42",9.11,"LF",0.038559926,"Household",34,"OUT045",11,"Small","Tier 2","Supermarket Type1",100
"FDT60",12,"LF",0.075856062,"Baking Goods",125,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1734
"FDE40",15.6,"Regular",0,"Dairy",62,"OUT018",4,"Medium","Tier 3","Supermarket Type2",805
"FDP03",5.15,"Regular",0,"Meat",123,"OUT017",6,"Small","Tier 2","Supermarket Type1",2105
"FDA27",20.35,"Regular",0.030975716,"Dairy",254,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3068
"FDH48",13.5,"LF",0,"Baking Goods",85,"OUT018",4,"Medium","Tier 3","Supermarket Type2",779
"FDX11",16,"Regular",0.106731895,"Baking Goods",184,"OUT035",9,"Small","Tier 2","Supermarket Type1",2545
"FDO27",6.18,"Regular",0,"Meat",95,"OUT045",11,"Small","Tier 2","Supermarket Type1",1534
"FDR11",10.5,"Regular",0.142419608,"Breads",161,"OUT013",26,"High","Tier 3","Supermarket Type1",1765
"FDZ08",12.5,"Regular",0.110215444,"Fruits and Vegetables",82,"OUT045",11,"Small","Tier 2","Supermarket Type1",1238
"NCK05",20.1,"LF",0.077892365,"Health and Hygiene",59,"OUT017",6,"Small","Tier 2","Supermarket Type1",919
"FDX12",18.2,"Regular",0.026059557,"Baking Goods",241,"OUT035",9,"Small","Tier 2","Supermarket Type1",6508
"DRL23",18.35,"LF",0.015301418,"Hard Drinks",105,"OUT035",9,"Small","Tier 2","Supermarket Type1",2037
"FDU21",11.8,"Regular",0.076876046,"Snack Foods",33,"OUT045",11,"Small","Tier 2","Supermarket Type1",543
"FDW03",5.63,"Regular",0.024541277,"Meat",105,"OUT046",16,"Small","Tier 1","Supermarket Type1",3136
"FDQ34",10.85,"LF",0.162242617,"Snack Foods",108,"OUT046",16,"Small","Tier 1","Supermarket Type1",1059
"DRK37",5,"LF",0,"Soft Drinks",190,"OUT045",11,"Small","Tier 2","Supermarket Type1",4934
"FDB51",6.92,"LF",0.038422076,"Dairy",63,"OUT013",26,"High","Tier 3","Supermarket Type1",438
"FDG29",17.6,"LF",0.05661033,"Frozen Foods",42,"OUT017",6,"Small","Tier 2","Supermarket Type1",210
"FDJ38",8.6,"Regular",0.040432954,"Canned",192,"OUT017",6,"Small","Tier 2","Supermarket Type1",3795
"FDW24",6.8,"LF",0.062762374,"Baking Goods",50,"OUT010",15,"Small","Tier 3","Grocery Store",49
"FDL39",16.1,"Regular",0.063319379,"Dairy",181,"OUT035",9,"Small","Tier 2","Supermarket Type1",1985
"FDO57",20.75,"LF",0.108879177,"Snack Foods",162,"OUT049",14,"Medium","Tier 1","Supermarket Type1",321
"FDC16",11.5,"Regular",0.020601791,"Dairy",86,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1039
"FDQ10",12.6,"LF",0.033018559,"Snack Foods",170,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5001
"FDW52",14,"Regular",0.037734782,"Frozen Foods",166,"OUT017",6,"Small","Tier 2","Supermarket Type1",4769
"FDN56",5.46,"Regular",0.107662745,"Fruits and Vegetables",144,"OUT017",6,"Small","Tier 2","Supermarket Type1",4334
"FDJ44",12.3,"Regular",0.106307146,"Fruits and Vegetables",175,"OUT035",9,"Small","Tier 2","Supermarket Type1",1570
"DRO47",10.2,"LF",0.112859454,"Hard Drinks",114,"OUT017",6,"Small","Tier 2","Supermarket Type1",2490
"FDS57",15.5,"LF",0,"Snack Foods",142,"OUT017",6,"Small","Tier 2","Supermarket Type1",3006
"FDU02",13.35,"LF",0.1027194,"Dairy",229,"OUT045",11,"Small","Tier 2","Supermarket Type1",5268
"NCK53",11.6,"LF",0.037793818,"Health and Hygiene",99,"OUT017",6,"Small","Tier 2","Supermarket Type1",2282
"FDM51",11.8,"Regular",0.025904648,"Meat",102,"OUT013",26,"High","Tier 3","Supermarket Type1",2037
"FDG09",20.6,"Regular",0.080235512,"Fruits and Vegetables",189,"OUT010",15,"Small","Tier 3","Grocery Store",563
"FDV52",20.7,"Regular",0.12152072,"Frozen Foods",118,"OUT046",16,"Small","Tier 1","Supermarket Type1",1061
"FDZ01",8.98,"Regular",0.009057132,"Canned",104,"OUT035",9,"Small","Tier 2","Supermarket Type1",2477
"FDW25",5.18,"LF",0.03736783,"Canned",87,"OUT013",26,"High","Tier 3","Supermarket Type1",256
"DRF27",8.93,"LF",0.028461453,"Dairy",152,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5053
"DRI37",15.85,"LF",0.108036187,"Soft Drinks",57,"OUT018",4,"Medium","Tier 3","Supermarket Type2",703
"NCY06",15.25,"LF",0.061434045,"Household",131,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2349
"FDA14",16.1,"LF",0.065183228,"Dairy",148,"OUT046",16,"Small","Tier 1","Supermarket Type1",1465
"FDB23",12.6,"Regular",0.005561538,"Starchy Foods",224,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3837
"FDL32",15.7,"Regular",0,"Fruits and Vegetables",112,"OUT013",26,"High","Tier 3","Supermarket Type1",1230
"DRD13",15,"LF",0.049178998,"Soft Drinks",66,"OUT045",11,"Small","Tier 2","Supermarket Type1",639
"FDZ43",11,"Regular",0.057011062,"Fruits and Vegetables",242,"OUT013",26,"High","Tier 3","Supermarket Type1",2908
"NCP05",12.6,"LF",0.025164132,"Health and Hygiene",153,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6072
"FDV49",12.6,"LF",0.025702129,"Canned",263,"OUT027",28,"Medium","Tier 3","Supermarket Type3",7137
"FDS28",8.18,"Regular",0.082333019,"Frozen Foods",58,"OUT013",26,"High","Tier 3","Supermarket Type1",344
"DRI03",6.03,"LF",0.0226994,"Dairy",176,"OUT035",9,"Small","Tier 2","Supermarket Type1",4250
"NCQ29",12,"LF",0,"Health and Hygiene",262,"OUT017",6,"Small","Tier 2","Supermarket Type1",1562
"NCK05",20.1,"LF",0,"Health and Hygiene",61,"OUT010",15,"Small","Tier 3","Grocery Store",184
"FDL03",19.25,"Regular",0.027058066,"Meat",195,"OUT013",26,"High","Tier 3","Supermarket Type1",2750
"FDV19",14.85,"Regular",0.035400659,"Fruits and Vegetables",162,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1444
"NCM43",14.5,"LF",0.01950565,"Others",164,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2447
"FDO20",12.85,"Regular",0,"Fruits and Vegetables",252,"OUT046",16,"Small","Tier 1","Supermarket Type1",4794
"FDO22",13.5,"Regular",0.017887238,"Snack Foods",79,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1438
"FDO01",21.1,"Regular",0.020718655,"Breakfast",130,"OUT046",16,"Small","Tier 1","Supermarket Type1",2184
"FDI46",9.5,"LF",0.074460855,"Snack Foods",254,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5033
"FDV46",18.2,"LF",0.012597384,"Snack Foods",141,"OUT013",26,"High","Tier 3","Supermarket Type1",2936
"FDT12",6.22,"Regular",0.049902382,"Baking Goods",226,"OUT017",6,"Small","Tier 2","Supermarket Type1",3160
"FDN25",7.9,"Regular",0.061424738,"Breakfast",58,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1145
"FDL02",20,"Regular",0.104083376,"Canned",107,"OUT046",16,"Small","Tier 1","Supermarket Type1",3705
"DRG27",12.6,"LF",0.184035253,"Dairy",42,"OUT019",28,"Small","Tier 1","Grocery Store",41
"FDI52",18.7,"LF",0.105104552,"Frozen Foods",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1348
"NCW06",16.2,"LF",0.050442528,"Household",191,"OUT045",11,"Small","Tier 2","Supermarket Type1",2694
"NCC18",19.1,"LF",0.177992139,"Household",173,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2932
"FDH48",13.5,"LF",0,"Baking Goods",88,"OUT013",26,"High","Tier 3","Supermarket Type1",1212
"DRP35",18.85,"LF",0.091237452,"Hard Drinks",129,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1278
"DRK47",7.91,"LF",0.064325351,"Hard Drinks",230,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3197
"FDX50",20.1,"LF",0.124910635,"Dairy",110,"OUT010",15,"Small","Tier 3","Grocery Store",111
"FDI20",19.1,"LF",0.038720852,"Fruits and Vegetables",211,"OUT018",4,"Medium","Tier 3","Supermarket Type2",6332
"FDS44",12.6,"Regular",0.27321283,"Fruits and Vegetables",241,"OUT019",28,"Small","Tier 1","Grocery Store",481
"FDL36",12.6,"LF",0.133198355,"Baking Goods",91,"OUT019",28,"Small","Tier 1","Grocery Store",90
"FDD05",19.35,"LF",0.016705436,"Frozen Foods",121,"OUT017",6,"Small","Tier 2","Supermarket Type1",3374
"FDM50",13,"Regular",0.030150193,"Canned",61,"OUT045",11,"Small","Tier 2","Supermarket Type1",539
"FDS21",19.85,"Regular",0.034942397,"Snack Foods",62,"OUT010",15,"Small","Tier 3","Grocery Store",124
"NCJ06",12.6,"LF",0.060672263,"Household",120,"OUT019",28,"Small","Tier 1","Grocery Store",238
"NCE30",16,"LF",0.099053537,"Household",213,"OUT013",26,"High","Tier 3","Supermarket Type1",637
"FDN21",12.6,"LF",0.134564284,"Snack Foods",160,"OUT019",28,"Small","Tier 1","Grocery Store",322
"FDB52",12.6,"LF",0.030288215,"Dairy",257,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4346
"FDH57",10.9,"LF",0.035893143,"Fruits and Vegetables",131,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1318
"FDG20",15.5,"Regular",0.125942816,"Fruits and Vegetables",176,"OUT045",11,"Small","Tier 2","Supermarket Type1",1240
"FDG08",13.15,"Regular",0.166032929,"Fruits and Vegetables",171,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2233
"FDW24",6.8,"LF",0.037465846,"Baking Goods",48,"OUT013",26,"High","Tier 3","Supermarket Type1",535
"DRN11",7.85,"LF",0.163233667,"Hard Drinks",145,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2467
"FDY57",20.2,"Regular",0.121748174,"Snack Foods",97,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1726
"FDM24",6.14,"Regular",0.079327367,"Baking Goods",153,"OUT046",16,"Small","Tier 1","Supermarket Type1",2872
"FDX09",9,"LF",0.065194971,"Snack Foods",178,"OUT013",26,"High","Tier 3","Supermarket Type1",2117
"FDF41",12.15,"LF",0.131921819,"Frozen Foods",246,"OUT017",6,"Small","Tier 2","Supermarket Type1",739
"FDE58",12.6,"LF",0,"Snack Foods",120,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1659
"DRD15",10.6,"LF",0.056748659,"Dairy",234,"OUT013",26,"High","Tier 3","Supermarket Type1",3950
"FDZ47",20.7,"Regular",0.07929647,"Baking Goods",97,"OUT046",16,"Small","Tier 1","Supermarket Type1",1686
"FDY45",17.5,"LF",0.026195131,"Snack Foods",253,"OUT045",11,"Small","Tier 2","Supermarket Type1",2543
"FDL44",18.25,"LF",0.012325122,"Fruits and Vegetables",163,"OUT018",4,"Medium","Tier 3","Supermarket Type2",647
"FDY50",5.8,"LF",0.131489269,"Dairy",90,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1606
"FDH35",18.25,"LF",0.060589424,"Starchy Foods",163,"OUT017",6,"Small","Tier 2","Supermarket Type1",987
"FDL20",17.1,"LF",0.128390273,"Fruits and Vegetables",112,"OUT035",9,"Small","Tier 2","Supermarket Type1",1445
"FDS24",20.85,"Regular",0.062477955,"Baking Goods",87,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1505
"FDS15",9.2,"Regular",0.078060601,"Meat",106,"OUT046",16,"Small","Tier 1","Supermarket Type1",2912
"FDZ01",8.98,"Regular",0.009051307,"Canned",103,"OUT013",26,"High","Tier 3","Supermarket Type1",310
"FDZ44",8.19,"LF",0.064824502,"Fruits and Vegetables",116,"OUT010",15,"Small","Tier 3","Grocery Store",234
"NCA06",20.5,"LF",0.143574191,"Household",37,"OUT045",11,"Small","Tier 2","Supermarket Type1",476
"FDB40",17.5,"Regular",0.007538459,"Dairy",144,"OUT035",9,"Small","Tier 2","Supermarket Type1",4083
"FDC51",10.9,"Regular",0.009676286,"Dairy",123,"OUT017",6,"Small","Tier 2","Supermarket Type1",3449
"FDC59",12.6,"Regular",0.05436436,"Starchy Foods",64,"OUT027",28,"Medium","Tier 3","Supermarket Type3",959
"FDE14",13.65,"Regular",0.031573246,"Canned",99,"OUT018",4,"Medium","Tier 3","Supermarket Type2",300
"FDP52",18.7,"Regular",0,"Frozen Foods",229,"OUT035",9,"Small","Tier 2","Supermarket Type1",3216
"FDR49",8.71,"LF",0.139202085,"Canned",46,"OUT035",9,"Small","Tier 2","Supermarket Type1",384
"FDY40",15.5,"Regular",0.086184647,"Frozen Foods",51,"OUT018",4,"Medium","Tier 3","Supermarket Type2",394
"FDZ52",19.2,"LF",0.100482186,"Frozen Foods",112,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1668
"FDV03",17.6,"LF",0.058209079,"Meat",154,"OUT045",11,"Small","Tier 2","Supermarket Type1",5274
"FDD23",9.5,"Regular",0.048761223,"Starchy Foods",187,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5239
"FDN04",11.8,"Regular",0,"Frozen Foods",179,"OUT035",9,"Small","Tier 2","Supermarket Type1",2141
"FDG29",17.6,"LF",0.056281276,"Frozen Foods",40,"OUT035",9,"Small","Tier 2","Supermarket Type1",797
"FDP57",17.5,"LF",0,"Snack Foods",103,"OUT046",16,"Small","Tier 1","Supermarket Type1",2993
"NCW06",16.2,"LF",0,"Household",191,"OUT035",9,"Small","Tier 2","Supermarket Type1",3271
"FDE11",17.7,"Regular",0.135646297,"Starchy Foods",186,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3517
"FDL48",12.6,"Regular",0.08186804,"Baking Goods",47,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1069
"NCJ29",10.6,"LF",0.035247642,"Health and Hygiene",85,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1619
"DRL59",16.75,"LF",0.021220113,"Hard Drinks",55,"OUT035",9,"Small","Tier 2","Supermarket Type1",1240
"DRD25",12.6,"LF",0.078589629,"Soft Drinks",113,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2716
"FDE53",10.9,"LF",0.027032204,"Frozen Foods",106,"OUT017",6,"Small","Tier 2","Supermarket Type1",852
"FDI34",10.65,"Regular",0.085617517,"Snack Foods",229,"OUT017",6,"Small","Tier 2","Supermarket Type1",2304
"NCA54",16.5,"LF",0.036641597,"Household",179,"OUT046",16,"Small","Tier 1","Supermarket Type1",1263
"FDI20",19.1,"LF",0.038531668,"Fruits and Vegetables",211,"OUT013",26,"High","Tier 3","Supermarket Type1",5488
"FDI34",10.65,"Regular",0.085308611,"Snack Foods",230,"OUT045",11,"Small","Tier 2","Supermarket Type1",5759
"NCN19",13.1,"LF",0,"Others",189,"OUT046",16,"Small","Tier 1","Supermarket Type1",1518
"NCQ43",17.75,"LF",0.111209003,"Others",108,"OUT013",26,"High","Tier 3","Supermarket Type1",983
"NCG19",20.25,"LF",0.148163564,"Household",233,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1875
"FDW27",5.86,"Regular",0.150853308,"Meat",156,"OUT046",16,"Small","Tier 1","Supermarket Type1",2017
"FDR07",21.35,"LF",0.130127365,"Fruits and Vegetables",96,"OUT010",15,"Small","Tier 3","Grocery Store",190
"FDS40",15.35,"LF",0.02346559,"Frozen Foods",35,"OUT010",15,"Small","Tier 3","Grocery Store",37
"FDG38",8.98,"Regular",0.05272914,"Canned",86,"OUT046",16,"Small","Tier 1","Supermarket Type1",1023
"FDP60",12.6,"LF",0.055648052,"Baking Goods",100,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2834
"NCW54",7.5,"LF",0.096333029,"Household",58,"OUT013",26,"High","Tier 3","Supermarket Type1",1145
"DRF01",5.66,"LF",0.175047104,"Soft Drinks",147,"OUT035",9,"Small","Tier 2","Supermarket Type1",1896
"FDK46",9.6,"LF",0.086145867,"Snack Foods",258,"OUT010",15,"Small","Tier 3","Grocery Store",260
"DRI25",19.6,"LF",0.03395415,"Soft Drinks",56,"OUT049",14,"Medium","Tier 1","Supermarket Type1",774
"FDJ56",8.99,"LF",0.184440421,"Fruits and Vegetables",100,"OUT017",6,"Small","Tier 2","Supermarket Type1",3296
"NCV06",11.3,"LF",0.066952965,"Household",192,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3100
"FDR45",10.8,"LF",0.029107004,"Snack Foods",241,"OUT017",6,"Small","Tier 2","Supermarket Type1",4541
"FDH60",19.7,"Regular",0,"Baking Goods",194,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5107
"FDR08",12.6,"LF",0.065872936,"Fruits and Vegetables",113,"OUT019",28,"Small","Tier 1","Grocery Store",111
"FDS37",7.66,"LF",0.031994534,"Canned",114,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1854
"FDF12",8.24,"LF",0.08276363,"Baking Goods",147,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1626
"FDK41",14.3,"LF",0.12826315,"Frozen Foods",83,"OUT017",6,"Small","Tier 2","Supermarket Type1",682
"DRI03",6.03,"LF",0.022832115,"Dairy",177,"OUT017",6,"Small","Tier 2","Supermarket Type1",1417
"FDW56",7.68,"LF",0.070900282,"Fruits and Vegetables",193,"OUT046",16,"Small","Tier 1","Supermarket Type1",5580
"FDR20",20,"Regular",0.028180789,"Fruits and Vegetables",47,"OUT045",11,"Small","Tier 2","Supermarket Type1",905
"NCX05",15.2,"LF",0.162462044,"Health and Hygiene",118,"OUT010",15,"Small","Tier 3","Grocery Store",348
"NCF30",17,"LF",0.126958147,"Household",126,"OUT017",6,"Small","Tier 2","Supermarket Type1",2517
"FDO38",17.25,"LF",0.072986772,"Canned",79,"OUT045",11,"Small","Tier 2","Supermarket Type1",1636
"DRC24",17.85,"LF",0.024961677,"Soft Drinks",153,"OUT017",6,"Small","Tier 2","Supermarket Type1",3384
"NCU17",12.6,"LF",0.092433518,"Health and Hygiene",102,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1426
"DRP35",18.85,"LF",0.09079168,"Hard Drinks",127,"OUT013",26,"High","Tier 3","Supermarket Type1",3579
"DRJ49",6.87,"LF",0.014021626,"Soft Drinks",127,"OUT045",11,"Small","Tier 2","Supermarket Type1",1292
"FDS60",20.85,"LF",0.032448523,"Baking Goods",178,"OUT046",16,"Small","Tier 1","Supermarket Type1",1079
"FDX57",17.25,"Regular",0.047266211,"Snack Foods",97,"OUT046",16,"Small","Tier 1","Supermarket Type1",1847
"FDP40",12.6,"Regular",0.060154968,"Frozen Foods",110,"OUT019",28,"Small","Tier 1","Grocery Store",112
"FDX24",8.36,"LF",0.013926425,"Baking Goods",93,"OUT035",9,"Small","Tier 2","Supermarket Type1",1111
"NCN41",17,"LF",0.052209303,"Health and Hygiene",122,"OUT046",16,"Small","Tier 1","Supermarket Type1",2587
"FDW16",17.35,"Regular",0.041538713,"Frozen Foods",93,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1378
"DRK59",8.9,"LF",0.075757177,"Hard Drinks",234,"OUT018",4,"Medium","Tier 3","Supermarket Type2",937
"NCQ43",17.75,"LF",0.111527348,"Others",110,"OUT045",11,"Small","Tier 2","Supermarket Type1",874
"FDT57",12.6,"LF",0.018942606,"Snack Foods",236,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6637
"FDN56",5.46,"Regular",0.107274301,"Fruits and Vegetables",146,"OUT045",11,"Small","Tier 2","Supermarket Type1",3901
"NCI43",19.85,"LF",0.026074491,"Household",49,"OUT018",4,"Medium","Tier 3","Supermarket Type2",575
"FDU40",20.85,"LF",0.037396901,"Frozen Foods",194,"OUT035",9,"Small","Tier 2","Supermarket Type1",2712
"FDS43",12.6,"LF",0.040318693,"Fruits and Vegetables",186,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5033
"NCU30",5.11,"LF",0.034868095,"Household",164,"OUT035",9,"Small","Tier 2","Supermarket Type1",2121
"FDG47",12.8,"LF",0.069902438,"Starchy Foods",261,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3410
"FDU15",13.65,"Regular",0,"Meat",37,"OUT017",6,"Small","Tier 2","Supermarket Type1",755
"FDO50",16.25,"LF",0.078290271,"Canned",93,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1194
"FDH21",10.4,"LF",0.05226427,"Seafood",158,"OUT010",15,"Small","Tier 3","Grocery Store",158
"FDJ21",16.7,"Regular",0.038685176,"Snack Foods",147,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2770
"FDR35",12.5,"LF",0.020697723,"Breads",199,"OUT046",16,"Small","Tier 1","Supermarket Type1",5773
"FDT23",7.72,"Regular",0.074883035,"Breads",80,"OUT045",11,"Small","Tier 2","Supermarket Type1",1091
"FDZ09",17.6,"LF",0.104791689,"Snack Foods",165,"OUT013",26,"High","Tier 3","Supermarket Type1",3112
"NCZ30",12.6,"LF",0.026058181,"Household",122,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3374
"NCZ29",15,"LF",0.071371458,"Health and Hygiene",125,"OUT046",16,"Small","Tier 1","Supermarket Type1",1384
"FDB53",13.35,"LF",0.139426044,"Frozen Foods",148,"OUT035",9,"Small","Tier 2","Supermarket Type1",3878
"NCD06",13,"LF",0.099479703,"Household",45,"OUT049",14,"Medium","Tier 1","Supermarket Type1",652
"FDN10",12.6,"LF",0.045900448,"Snack Foods",119,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2844
"FDS13",12.6,"LF",0.21799414,"Canned",267,"OUT019",28,"Small","Tier 1","Grocery Store",1325
"FDY21",12.6,"LF",0.172641213,"Snack Foods",195,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5303
"FDT60",12,"LF",0.075701524,"Baking Goods",125,"OUT045",11,"Small","Tier 2","Supermarket Type1",2105
"FDW56",7.68,"LF",0.071010513,"Fruits and Vegetables",191,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5195
"FDY14",10.3,"LF",0.069981909,"Dairy",263,"OUT013",26,"High","Tier 3","Supermarket Type1",6079
"FDV32",7.79,"LF",0.089210159,"Fruits and Vegetables",64,"OUT017",6,"Small","Tier 2","Supermarket Type1",1328
"NCU05",11.8,"LF",0.058975504,"Health and Hygiene",82,"OUT018",4,"Medium","Tier 3","Supermarket Type2",967
"FDG57",14.7,"LF",0.072238195,"Fruits and Vegetables",48,"OUT013",26,"High","Tier 3","Supermarket Type1",972
"FDK24",9.2,"LF",0.101500374,"Baking Goods",45,"OUT045",11,"Small","Tier 2","Supermarket Type1",679
"FDY01",11.8,"Regular",0.170141787,"Canned",117,"OUT013",26,"High","Tier 3","Supermarket Type1",2304
"NCE18",10,"LF",0.021407511,"Household",248,"OUT013",26,"High","Tier 3","Supermarket Type1",3495
"FDP10",19,"LF",0.128090139,"Snack Foods",107,"OUT046",16,"Small","Tier 1","Supermarket Type1",1376
"FDQ20",12.6,"LF",0.029640604,"Fruits and Vegetables",41,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1543
"FDL58",5.78,"Regular",0.074149074,"Snack Foods",262,"OUT046",16,"Small","Tier 1","Supermarket Type1",5273
"FDW48",12.6,"LF",0,"Baking Goods",82,"OUT019",28,"Small","Tier 1","Grocery Store",161
"FDQ15",20.35,"Regular",0,"Meat",82,"OUT046",16,"Small","Tier 1","Supermarket Type1",1787
"FDJ09",15,"LF",0,"Snack Foods",47,"OUT035",9,"Small","Tier 2","Supermarket Type1",679
"FDU12",15.5,"Regular",0.126791761,"Baking Goods",262,"OUT010",15,"Small","Tier 3","Grocery Store",527
"FDR26",20.7,"LF",0.043011277,"Dairy",177,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3365
"FDO25",6.3,"LF",0.127968205,"Canned",210,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3985
"FDZ23",17.75,"Regular",0.067777778,"Baking Goods",187,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3169
"NCA05",20.75,"LF",0.02512588,"Health and Hygiene",150,"OUT035",9,"Small","Tier 2","Supermarket Type1",891
"FDN33",12.6,"Regular",0.122519571,"Snack Foods",93,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2364
"DRG15",6.13,"LF",0.076735903,"Dairy",62,"OUT046",16,"Small","Tier 1","Supermarket Type1",1225
"FDQ58",7.32,"LF",0.01530184,"Snack Foods",154,"OUT046",16,"Small","Tier 1","Supermarket Type1",1378
"FDH48",13.5,"LF",0,"Baking Goods",85,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1212
"FDE41",9.2,"Regular",0.064143995,"Frozen Foods",86,"OUT045",11,"Small","Tier 2","Supermarket Type1",1691
"FDQ26",13.5,"Regular",0.067859568,"Dairy",60,"OUT035",9,"Small","Tier 2","Supermarket Type1",1600
"FDT46",11.35,"LF",0.030981392,"Snack Foods",52,"OUT017",6,"Small","Tier 2","Supermarket Type1",708
"FDL58",5.78,"Regular",0.074451126,"Snack Foods",265,"OUT018",4,"Medium","Tier 3","Supermarket Type2",6328
"FDY59",8.2,"LF",0.031467128,"Baking Goods",92,"OUT045",11,"Small","Tier 2","Supermarket Type1",2314
"FDP60",17.35,"LF",0.056032247,"Baking Goods",102,"OUT045",11,"Small","Tier 2","Supermarket Type1",1619
"NCI30",20.25,"LF",0.058935522,"Household",247,"OUT046",16,"Small","Tier 1","Supermarket Type1",2463
"FDF09",6.22,"LF",0.012146608,"Fruits and Vegetables",38,"OUT035",9,"Small","Tier 2","Supermarket Type1",783
"NCK54",12.15,"LF",0,"Household",118,"OUT013",26,"High","Tier 3","Supermarket Type1",1515
"FDD53",12.6,"LF",0.077427883,"Frozen Foods",42,"OUT019",28,"Small","Tier 1","Grocery Store",42
"NCL07",13.85,"LF",0.031402114,"Others",40,"OUT045",11,"Small","Tier 2","Supermarket Type1",320
"DRC27",13.8,"LF",0.058192802,"Dairy",247,"OUT049",14,"Medium","Tier 1","Supermarket Type1",5896
"FDE47",14.15,"LF",0.037967687,"Starchy Foods",126,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1619
"NCT53",12.6,"LF",0,"Health and Hygiene",165,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2302
"NCO41",12.5,"LF",0.018845298,"Health and Hygiene",97,"OUT035",9,"Small","Tier 2","Supermarket Type1",2759
